ids,class
17484,QSO
17485,STAR
17486,STAR
17487,STAR
17488,GALAXY
17489,GALAXY
17490,GALAXY
17491,GALAXY
17492,STAR
17493,QSO
17494,STAR
17495,QSO
17496,STAR
17497,GALAXY
17498,GALAXY
17499,GALAXY
17500,STAR
17501,STAR
17502,GALAXY
17503,GALAXY
17504,GALAXY
17505,GALAXY
17506,STAR
17507,QSO
17508,GALAXY
17509,GALAXY
17510,STAR
17511,GALAXY
17512,GALAXY
17513,STAR
17514,STAR
17515,GALAXY
17516,QSO
17517,QSO
17518,GALAXY
17519,GALAXY
17520,GALAXY
17521,QSO
17522,GALAXY
17523,GALAXY
17524,GALAXY
17525,STAR
17526,QSO
17527,STAR
17528,GALAXY
17529,GALAXY
17530,QSO
17531,GALAXY
17532,STAR
17533,QSO
17534,STAR
17535,STAR
17536,GALAXY
17537,QSO
17538,QSO
17539,STAR
17540,GALAXY
17541,QSO
17542,QSO
17543,STAR
17544,GALAXY
17545,STAR
17546,GALAXY
17547,QSO
17548,GALAXY
17549,GALAXY
17550,GALAXY
17551,QSO
17552,GALAXY
17553,GALAXY
17554,GALAXY
17555,GALAXY
17556,STAR
17557,GALAXY
17558,QSO
17559,GALAXY
17560,GALAXY
17561,GALAXY
17562,GALAXY
17563,QSO
17564,GALAXY
17565,GALAXY
17566,GALAXY
17567,GALAXY
17568,GALAXY
17569,GALAXY
17570,QSO
17571,GALAXY
17572,GALAXY
17573,GALAXY
17574,QSO
17575,GALAXY
17576,GALAXY
17577,STAR
17578,GALAXY
17579,GALAXY
17580,STAR
17581,QSO
17582,GALAXY
17583,STAR
17584,QSO
17585,GALAXY
17586,GALAXY
17587,GALAXY
17588,STAR
17589,GALAXY
17590,GALAXY
17591,GALAXY
17592,STAR
17593,GALAXY
17594,GALAXY
17595,GALAXY
17596,STAR
17597,GALAXY
17598,GALAXY
17599,GALAXY
17600,GALAXY
17601,GALAXY
17602,GALAXY
17603,GALAXY
17604,GALAXY
17605,GALAXY
17606,QSO
17607,GALAXY
17608,GALAXY
17609,GALAXY
17610,QSO
17611,GALAXY
17612,GALAXY
17613,GALAXY
17614,QSO
17615,QSO
17616,GALAXY
17617,GALAXY
17618,GALAXY
17619,GALAXY
17620,GALAXY
17621,GALAXY
17622,QSO
17623,GALAXY
17624,GALAXY
17625,QSO
17626,QSO
17627,GALAXY
17628,GALAXY
17629,GALAXY
17630,GALAXY
17631,STAR
17632,GALAXY
17633,GALAXY
17634,GALAXY
17635,GALAXY
17636,GALAXY
17637,GALAXY
17638,GALAXY
17639,GALAXY
17640,GALAXY
17641,QSO
17642,STAR
17643,GALAXY
17644,QSO
17645,QSO
17646,GALAXY
17647,GALAXY
17648,GALAXY
17649,QSO
17650,QSO
17651,GALAXY
17652,GALAXY
17653,GALAXY
17654,QSO
17655,STAR
17656,QSO
17657,GALAXY
17658,STAR
17659,GALAXY
17660,GALAXY
17661,GALAXY
17662,GALAXY
17663,GALAXY
17664,GALAXY
17665,GALAXY
17666,GALAXY
17667,GALAXY
17668,GALAXY
17669,GALAXY
17670,GALAXY
17671,STAR
17672,STAR
17673,QSO
17674,STAR
17675,GALAXY
17676,GALAXY
17677,STAR
17678,STAR
17679,STAR
17680,QSO
17681,QSO
17682,STAR
17683,GALAXY
17684,GALAXY
17685,GALAXY
17686,STAR
17687,GALAXY
17688,GALAXY
17689,GALAXY
17690,GALAXY
17691,GALAXY
17692,STAR
17693,GALAXY
17694,GALAXY
17695,GALAXY
17696,GALAXY
17697,QSO
17698,GALAXY
17699,STAR
17700,GALAXY
17701,QSO
17702,GALAXY
17703,GALAXY
17704,GALAXY
17705,GALAXY
17706,QSO
17707,STAR
17708,GALAXY
17709,GALAXY
17710,STAR
17711,GALAXY
17712,GALAXY
17713,GALAXY
17714,GALAXY
17715,GALAXY
17716,QSO
17717,STAR
17718,GALAXY
17719,GALAXY
17720,QSO
17721,GALAXY
17722,STAR
17723,QSO
17724,STAR
17725,GALAXY
17726,GALAXY
17727,GALAXY
17728,STAR
17729,STAR
17730,GALAXY
17731,GALAXY
17732,GALAXY
17733,GALAXY
17734,GALAXY
17735,STAR
17736,GALAXY
17737,GALAXY
17738,GALAXY
17739,GALAXY
17740,GALAXY
17741,GALAXY
17742,STAR
17743,QSO
17744,STAR
17745,QSO
17746,QSO
17747,STAR
17748,GALAXY
17749,GALAXY
17750,STAR
17751,GALAXY
17752,STAR
17753,QSO
17754,GALAXY
17755,GALAXY
17756,QSO
17757,GALAXY
17758,STAR
17759,QSO
17760,GALAXY
17761,STAR
17762,GALAXY
17763,GALAXY
17764,GALAXY
17765,STAR
17766,GALAXY
17767,GALAXY
17768,GALAXY
17769,QSO
17770,GALAXY
17771,QSO
17772,GALAXY
17773,QSO
17774,GALAXY
17775,STAR
17776,STAR
17777,GALAXY
17778,STAR
17779,GALAXY
17780,QSO
17781,STAR
17782,STAR
17783,QSO
17784,QSO
17785,GALAXY
17786,GALAXY
17787,GALAXY
17788,STAR
17789,STAR
17790,STAR
17791,GALAXY
17792,GALAXY
17793,GALAXY
17794,STAR
17795,QSO
17796,STAR
17797,STAR
17798,STAR
17799,GALAXY
17800,GALAXY
17801,GALAXY
17802,STAR
17803,GALAXY
17804,GALAXY
17805,STAR
17806,STAR
17807,STAR
17808,STAR
17809,STAR
17810,STAR
17811,GALAXY
17812,GALAXY
17813,QSO
17814,GALAXY
17815,GALAXY
17816,GALAXY
17817,GALAXY
17818,GALAXY
17819,GALAXY
17820,GALAXY
17821,GALAXY
17822,GALAXY
17823,STAR
17824,GALAXY
17825,GALAXY
17826,GALAXY
17827,QSO
17828,STAR
17829,GALAXY
17830,QSO
17831,GALAXY
17832,QSO
17833,QSO
17834,STAR
17835,QSO
17836,GALAXY
17837,GALAXY
17838,STAR
17839,GALAXY
17840,GALAXY
17841,GALAXY
17842,GALAXY
17843,GALAXY
17844,STAR
17845,GALAXY
17846,GALAXY
17847,GALAXY
17848,STAR
17849,GALAXY
17850,STAR
17851,QSO
17852,STAR
17853,GALAXY
17854,GALAXY
17855,QSO
17856,STAR
17857,GALAXY
17858,GALAXY
17859,GALAXY
17860,GALAXY
17861,GALAXY
17862,STAR
17863,GALAXY
17864,GALAXY
17865,GALAXY
17866,GALAXY
17867,GALAXY
17868,QSO
17869,STAR
17870,QSO
17871,STAR
17872,QSO
17873,GALAXY
17874,STAR
17875,GALAXY
17876,STAR
17877,STAR
17878,GALAXY
17879,GALAXY
17880,GALAXY
17881,GALAXY
17882,GALAXY
17883,STAR
17884,GALAXY
17885,GALAXY
17886,GALAXY
17887,GALAXY
17888,QSO
17889,GALAXY
17890,STAR
17891,GALAXY
17892,QSO
17893,GALAXY
17894,GALAXY
17895,QSO
17896,QSO
17897,STAR
17898,STAR
17899,GALAXY
17900,GALAXY
17901,GALAXY
17902,GALAXY
17903,GALAXY
17904,GALAXY
17905,STAR
17906,STAR
17907,STAR
17908,STAR
17909,GALAXY
17910,GALAXY
17911,GALAXY
17912,GALAXY
17913,STAR
17914,STAR
17915,GALAXY
17916,GALAXY
17917,GALAXY
17918,GALAXY
17919,STAR
17920,GALAXY
17921,QSO
17922,GALAXY
17923,GALAXY
17924,GALAXY
17925,GALAXY
17926,STAR
17927,STAR
17928,GALAXY
17929,QSO
17930,QSO
17931,QSO
17932,STAR
17933,STAR
17934,GALAXY
17935,GALAXY
17936,STAR
17937,STAR
17938,STAR
17939,STAR
17940,STAR
17941,QSO
17942,GALAXY
17943,GALAXY
17944,QSO
17945,GALAXY
17946,GALAXY
17947,GALAXY
17948,QSO
17949,GALAXY
17950,GALAXY
17951,GALAXY
17952,GALAXY
17953,STAR
17954,STAR
17955,STAR
17956,GALAXY
17957,STAR
17958,STAR
17959,STAR
17960,QSO
17961,GALAXY
17962,GALAXY
17963,STAR
17964,QSO
17965,STAR
17966,GALAXY
17967,GALAXY
17968,GALAXY
17969,QSO
17970,GALAXY
17971,STAR
17972,QSO
17973,QSO
17974,QSO
17975,GALAXY
17976,GALAXY
17977,GALAXY
17978,QSO
17979,STAR
17980,STAR
17981,QSO
17982,GALAXY
17983,GALAXY
17984,STAR
17985,GALAXY
17986,QSO
17987,STAR
17988,STAR
17989,GALAXY
17990,QSO
17991,GALAXY
17992,STAR
17993,QSO
17994,GALAXY
17995,GALAXY
17996,QSO
17997,GALAXY
17998,QSO
17999,QSO
18000,STAR
18001,GALAXY
18002,GALAXY
18003,GALAXY
18004,GALAXY
18005,GALAXY
18006,GALAXY
18007,QSO
18008,QSO
18009,QSO
18010,STAR
18011,GALAXY
18012,GALAXY
18013,GALAXY
18014,GALAXY
18015,GALAXY
18016,QSO
18017,GALAXY
18018,GALAXY
18019,GALAXY
18020,STAR
18021,STAR
18022,STAR
18023,GALAXY
18024,GALAXY
18025,GALAXY
18026,STAR
18027,GALAXY
18028,QSO
18029,GALAXY
18030,QSO
18031,GALAXY
18032,GALAXY
18033,GALAXY
18034,GALAXY
18035,GALAXY
18036,STAR
18037,STAR
18038,QSO
18039,GALAXY
18040,GALAXY
18041,STAR
18042,STAR
18043,GALAXY
18044,QSO
18045,GALAXY
18046,STAR
18047,GALAXY
18048,GALAXY
18049,GALAXY
18050,GALAXY
18051,GALAXY
18052,GALAXY
18053,QSO
18054,STAR
18055,STAR
18056,GALAXY
18057,QSO
18058,GALAXY
18059,GALAXY
18060,GALAXY
18061,GALAXY
18062,GALAXY
18063,GALAXY
18064,GALAXY
18065,GALAXY
18066,GALAXY
18067,STAR
18068,STAR
18069,STAR
18070,GALAXY
18071,GALAXY
18072,GALAXY
18073,GALAXY
18074,GALAXY
18075,GALAXY
18076,GALAXY
18077,GALAXY
18078,GALAXY
18079,STAR
18080,GALAXY
18081,STAR
18082,GALAXY
18083,STAR
18084,GALAXY
18085,GALAXY
18086,QSO
18087,GALAXY
18088,GALAXY
18089,STAR
18090,QSO
18091,GALAXY
18092,GALAXY
18093,GALAXY
18094,GALAXY
18095,GALAXY
18096,GALAXY
18097,GALAXY
18098,GALAXY
18099,STAR
18100,GALAXY
18101,GALAXY
18102,STAR
18103,GALAXY
18104,STAR
18105,GALAXY
18106,GALAXY
18107,STAR
18108,GALAXY
18109,GALAXY
18110,STAR
18111,GALAXY
18112,STAR
18113,GALAXY
18114,QSO
18115,GALAXY
18116,GALAXY
18117,GALAXY
18118,GALAXY
18119,GALAXY
18120,GALAXY
18121,GALAXY
18122,STAR
18123,STAR
18124,GALAXY
18125,GALAXY
18126,GALAXY
18127,GALAXY
18128,GALAXY
18129,GALAXY
18130,STAR
18131,GALAXY
18132,GALAXY
18133,GALAXY
18134,GALAXY
18135,GALAXY
18136,STAR
18137,GALAXY
18138,GALAXY
18139,GALAXY
18140,GALAXY
18141,GALAXY
18142,QSO
18143,STAR
18144,STAR
18145,QSO
18146,GALAXY
18147,GALAXY
18148,GALAXY
18149,GALAXY
18150,GALAXY
18151,GALAXY
18152,GALAXY
18153,QSO
18154,GALAXY
18155,GALAXY
18156,GALAXY
18157,QSO
18158,QSO
18159,GALAXY
18160,QSO
18161,STAR
18162,QSO
18163,GALAXY
18164,QSO
18165,STAR
18166,QSO
18167,STAR
18168,GALAXY
18169,GALAXY
18170,GALAXY
18171,STAR
18172,STAR
18173,STAR
18174,STAR
18175,GALAXY
18176,QSO
18177,GALAXY
18178,GALAXY
18179,GALAXY
18180,GALAXY
18181,STAR
18182,GALAXY
18183,GALAXY
18184,GALAXY
18185,GALAXY
18186,STAR
18187,GALAXY
18188,QSO
18189,QSO
18190,STAR
18191,GALAXY
18192,GALAXY
18193,QSO
18194,STAR
18195,GALAXY
18196,QSO
18197,GALAXY
18198,STAR
18199,QSO
18200,QSO
18201,STAR
18202,GALAXY
18203,GALAXY
18204,GALAXY
18205,GALAXY
18206,QSO
18207,QSO
18208,QSO
18209,GALAXY
18210,GALAXY
18211,QSO
18212,STAR
18213,GALAXY
18214,GALAXY
18215,STAR
18216,GALAXY
18217,STAR
18218,QSO
18219,QSO
18220,QSO
18221,STAR
18222,STAR
18223,GALAXY
18224,GALAXY
18225,GALAXY
18226,GALAXY
18227,GALAXY
18228,STAR
18229,QSO
18230,QSO
18231,GALAXY
18232,GALAXY
18233,STAR
18234,GALAXY
18235,GALAXY
18236,GALAXY
18237,GALAXY
18238,STAR
18239,GALAXY
18240,GALAXY
18241,GALAXY
18242,GALAXY
18243,GALAXY
18244,GALAXY
18245,GALAXY
18246,GALAXY
18247,GALAXY
18248,STAR
18249,GALAXY
18250,GALAXY
18251,GALAXY
18252,GALAXY
18253,GALAXY
18254,QSO
18255,GALAXY
18256,GALAXY
18257,STAR
18258,GALAXY
18259,QSO
18260,GALAXY
18261,GALAXY
18262,GALAXY
18263,QSO
18264,STAR
18265,QSO
18266,GALAXY
18267,GALAXY
18268,GALAXY
18269,GALAXY
18270,GALAXY
18271,GALAXY
18272,GALAXY
18273,GALAXY
18274,GALAXY
18275,GALAXY
18276,GALAXY
18277,GALAXY
18278,GALAXY
18279,GALAXY
18280,QSO
18281,QSO
18282,QSO
18283,GALAXY
18284,QSO
18285,QSO
18286,QSO
18287,QSO
18288,QSO
18289,QSO
18290,STAR
18291,GALAXY
18292,GALAXY
18293,GALAXY
18294,GALAXY
18295,QSO
18296,GALAXY
18297,GALAXY
18298,STAR
18299,GALAXY
18300,GALAXY
18301,GALAXY
18302,GALAXY
18303,STAR
18304,GALAXY
18305,QSO
18306,STAR
18307,GALAXY
18308,GALAXY
18309,GALAXY
18310,GALAXY
18311,QSO
18312,QSO
18313,GALAXY
18314,GALAXY
18315,GALAXY
18316,GALAXY
18317,STAR
18318,GALAXY
18319,GALAXY
18320,STAR
18321,STAR
18322,QSO
18323,STAR
18324,STAR
18325,GALAXY
18326,GALAXY
18327,GALAXY
18328,GALAXY
18329,QSO
18330,QSO
18331,STAR
18332,GALAXY
18333,GALAXY
18334,GALAXY
18335,GALAXY
18336,STAR
18337,GALAXY
18338,GALAXY
18339,STAR
18340,STAR
18341,STAR
18342,QSO
18343,STAR
18344,GALAXY
18345,GALAXY
18346,GALAXY
18347,GALAXY
18348,STAR
18349,STAR
18350,GALAXY
18351,GALAXY
18352,QSO
18353,STAR
18354,GALAXY
18355,GALAXY
18356,GALAXY
18357,GALAXY
18358,GALAXY
18359,GALAXY
18360,GALAXY
18361,STAR
18362,GALAXY
18363,STAR
18364,GALAXY
18365,GALAXY
18366,GALAXY
18367,GALAXY
18368,STAR
18369,STAR
18370,STAR
18371,GALAXY
18372,QSO
18373,STAR
18374,QSO
18375,STAR
18376,GALAXY
18377,GALAXY
18378,STAR
18379,STAR
18380,GALAXY
18381,GALAXY
18382,GALAXY
18383,GALAXY
18384,GALAXY
18385,STAR
18386,GALAXY
18387,QSO
18388,STAR
18389,GALAXY
18390,GALAXY
18391,STAR
18392,GALAXY
18393,GALAXY
18394,GALAXY
18395,GALAXY
18396,GALAXY
18397,GALAXY
18398,GALAXY
18399,GALAXY
18400,GALAXY
18401,QSO
18402,GALAXY
18403,GALAXY
18404,GALAXY
18405,GALAXY
18406,GALAXY
18407,QSO
18408,GALAXY
18409,QSO
18410,STAR
18411,QSO
18412,GALAXY
18413,GALAXY
18414,GALAXY
18415,GALAXY
18416,QSO
18417,QSO
18418,GALAXY
18419,GALAXY
18420,STAR
18421,GALAXY
18422,GALAXY
18423,STAR
18424,GALAXY
18425,QSO
18426,GALAXY
18427,GALAXY
18428,QSO
18429,QSO
18430,GALAXY
18431,GALAXY
18432,GALAXY
18433,GALAXY
18434,GALAXY
18435,GALAXY
18436,GALAXY
18437,STAR
18438,GALAXY
18439,STAR
18440,GALAXY
18441,GALAXY
18442,GALAXY
18443,GALAXY
18444,GALAXY
18445,GALAXY
18446,GALAXY
18447,QSO
18448,STAR
18449,STAR
18450,STAR
18451,GALAXY
18452,GALAXY
18453,GALAXY
18454,GALAXY
18455,GALAXY
18456,GALAXY
18457,QSO
18458,GALAXY
18459,STAR
18460,GALAXY
18461,GALAXY
18462,STAR
18463,STAR
18464,GALAXY
18465,GALAXY
18466,GALAXY
18467,GALAXY
18468,GALAXY
18469,GALAXY
18470,STAR
18471,QSO
18472,GALAXY
18473,QSO
18474,QSO
18475,STAR
18476,QSO
18477,QSO
18478,QSO
18479,GALAXY
18480,STAR
18481,STAR
18482,QSO
18483,QSO
18484,STAR
18485,GALAXY
18486,GALAXY
18487,GALAXY
18488,GALAXY
18489,GALAXY
18490,GALAXY
18491,QSO
18492,QSO
18493,GALAXY
18494,STAR
18495,QSO
18496,GALAXY
18497,GALAXY
18498,GALAXY
18499,GALAXY
18500,GALAXY
18501,GALAXY
18502,GALAXY
18503,GALAXY
18504,QSO
18505,GALAXY
18506,GALAXY
18507,QSO
18508,GALAXY
18509,GALAXY
18510,QSO
18511,GALAXY
18512,GALAXY
18513,STAR
18514,GALAXY
18515,GALAXY
18516,STAR
18517,GALAXY
18518,GALAXY
18519,QSO
18520,QSO
18521,GALAXY
18522,GALAXY
18523,GALAXY
18524,STAR
18525,GALAXY
18526,STAR
18527,GALAXY
18528,QSO
18529,GALAXY
18530,GALAXY
18531,GALAXY
18532,GALAXY
18533,GALAXY
18534,GALAXY
18535,QSO
18536,GALAXY
18537,GALAXY
18538,GALAXY
18539,GALAXY
18540,QSO
18541,GALAXY
18542,GALAXY
18543,GALAXY
18544,GALAXY
18545,GALAXY
18546,QSO
18547,QSO
18548,STAR
18549,QSO
18550,GALAXY
18551,GALAXY
18552,QSO
18553,QSO
18554,STAR
18555,QSO
18556,GALAXY
18557,STAR
18558,GALAXY
18559,STAR
18560,STAR
18561,STAR
18562,GALAXY
18563,GALAXY
18564,QSO
18565,GALAXY
18566,GALAXY
18567,QSO
18568,GALAXY
18569,QSO
18570,GALAXY
18571,GALAXY
18572,STAR
18573,STAR
18574,STAR
18575,GALAXY
18576,GALAXY
18577,GALAXY
18578,QSO
18579,STAR
18580,STAR
18581,GALAXY
18582,GALAXY
18583,GALAXY
18584,GALAXY
18585,GALAXY
18586,GALAXY
18587,STAR
18588,STAR
18589,GALAXY
18590,GALAXY
18591,GALAXY
18592,GALAXY
18593,QSO
18594,GALAXY
18595,GALAXY
18596,GALAXY
18597,GALAXY
18598,GALAXY
18599,STAR
18600,QSO
18601,GALAXY
18602,GALAXY
18603,GALAXY
18604,GALAXY
18605,GALAXY
18606,GALAXY
18607,STAR
18608,STAR
18609,QSO
18610,STAR
18611,STAR
18612,STAR
18613,STAR
18614,QSO
18615,STAR
18616,QSO
18617,QSO
18618,GALAXY
18619,GALAXY
18620,STAR
18621,GALAXY
18622,GALAXY
18623,GALAXY
18624,GALAXY
18625,GALAXY
18626,GALAXY
18627,GALAXY
18628,GALAXY
18629,STAR
18630,GALAXY
18631,GALAXY
18632,GALAXY
18633,GALAXY
18634,GALAXY
18635,GALAXY
18636,GALAXY
18637,GALAXY
18638,GALAXY
18639,GALAXY
18640,GALAXY
18641,GALAXY
18642,STAR
18643,STAR
18644,GALAXY
18645,GALAXY
18646,STAR
18647,GALAXY
18648,GALAXY
18649,GALAXY
18650,QSO
18651,QSO
18652,GALAXY
18653,STAR
18654,GALAXY
18655,QSO
18656,GALAXY
18657,STAR
18658,STAR
18659,STAR
18660,STAR
18661,STAR
18662,GALAXY
18663,GALAXY
18664,GALAXY
18665,GALAXY
18666,GALAXY
18667,GALAXY
18668,GALAXY
18669,GALAXY
18670,GALAXY
18671,QSO
18672,GALAXY
18673,QSO
18674,QSO
18675,GALAXY
18676,GALAXY
18677,GALAXY
18678,GALAXY
18679,GALAXY
18680,GALAXY
18681,GALAXY
18682,GALAXY
18683,GALAXY
18684,GALAXY
18685,GALAXY
18686,GALAXY
18687,STAR
18688,GALAXY
18689,GALAXY
18690,GALAXY
18691,STAR
18692,QSO
18693,GALAXY
18694,STAR
18695,GALAXY
18696,GALAXY
18697,QSO
18698,GALAXY
18699,GALAXY
18700,QSO
18701,GALAXY
18702,QSO
18703,GALAXY
18704,GALAXY
18705,STAR
18706,GALAXY
18707,GALAXY
18708,GALAXY
18709,GALAXY
18710,GALAXY
18711,QSO
18712,STAR
18713,GALAXY
18714,GALAXY
18715,GALAXY
18716,GALAXY
18717,GALAXY
18718,GALAXY
18719,GALAXY
18720,GALAXY
18721,STAR
18722,QSO
18723,GALAXY
18724,STAR
18725,STAR
18726,STAR
18727,GALAXY
18728,GALAXY
18729,STAR
18730,STAR
18731,GALAXY
18732,GALAXY
18733,STAR
18734,STAR
18735,GALAXY
18736,GALAXY
18737,GALAXY
18738,QSO
18739,STAR
18740,QSO
18741,QSO
18742,GALAXY
18743,GALAXY
18744,GALAXY
18745,GALAXY
18746,GALAXY
18747,GALAXY
18748,GALAXY
18749,GALAXY
18750,STAR
18751,QSO
18752,STAR
18753,QSO
18754,QSO
18755,GALAXY
18756,GALAXY
18757,GALAXY
18758,QSO
18759,GALAXY
18760,GALAXY
18761,GALAXY
18762,GALAXY
18763,GALAXY
18764,GALAXY
18765,GALAXY
18766,GALAXY
18767,STAR
18768,QSO
18769,GALAXY
18770,GALAXY
18771,QSO
18772,QSO
18773,GALAXY
18774,GALAXY
18775,QSO
18776,GALAXY
18777,GALAXY
18778,STAR
18779,GALAXY
18780,GALAXY
18781,STAR
18782,GALAXY
18783,GALAXY
18784,GALAXY
18785,GALAXY
18786,GALAXY
18787,STAR
18788,QSO
18789,GALAXY
18790,GALAXY
18791,QSO
18792,QSO
18793,QSO
18794,GALAXY
18795,QSO
18796,QSO
18797,GALAXY
18798,GALAXY
18799,GALAXY
18800,STAR
18801,GALAXY
18802,GALAXY
18803,QSO
18804,GALAXY
18805,GALAXY
18806,GALAXY
18807,GALAXY
18808,STAR
18809,GALAXY
18810,STAR
18811,GALAXY
18812,GALAXY
18813,GALAXY
18814,QSO
18815,STAR
18816,STAR
18817,QSO
18818,GALAXY
18819,GALAXY
18820,GALAXY
18821,GALAXY
18822,GALAXY
18823,QSO
18824,QSO
18825,STAR
18826,STAR
18827,STAR
18828,GALAXY
18829,GALAXY
18830,GALAXY
18831,QSO
18832,GALAXY
18833,STAR
18834,GALAXY
18835,GALAXY
18836,GALAXY
18837,GALAXY
18838,GALAXY
18839,GALAXY
18840,STAR
18841,QSO
18842,STAR
18843,GALAXY
18844,GALAXY
18845,GALAXY
18846,STAR
18847,GALAXY
18848,STAR
18849,GALAXY
18850,STAR
18851,STAR
18852,GALAXY
18853,GALAXY
18854,GALAXY
18855,GALAXY
18856,GALAXY
18857,QSO
18858,QSO
18859,STAR
18860,STAR
18861,STAR
18862,GALAXY
18863,GALAXY
18864,GALAXY
18865,GALAXY
18866,QSO
18867,STAR
18868,STAR
18869,STAR
18870,QSO
18871,QSO
18872,STAR
18873,STAR
18874,QSO
18875,GALAXY
18876,GALAXY
18877,STAR
18878,QSO
18879,GALAXY
18880,GALAXY
18881,GALAXY
18882,QSO
18883,QSO
18884,GALAXY
18885,GALAXY
18886,GALAXY
18887,GALAXY
18888,QSO
18889,STAR
18890,GALAXY
18891,STAR
18892,GALAXY
18893,GALAXY
18894,STAR
18895,GALAXY
18896,GALAXY
18897,STAR
18898,STAR
18899,GALAXY
18900,GALAXY
18901,GALAXY
18902,GALAXY
18903,GALAXY
18904,GALAXY
18905,GALAXY
18906,STAR
18907,STAR
18908,GALAXY
18909,GALAXY
18910,GALAXY
18911,GALAXY
18912,GALAXY
18913,GALAXY
18914,STAR
18915,STAR
18916,STAR
18917,QSO
18918,STAR
18919,GALAXY
18920,GALAXY
18921,GALAXY
18922,STAR
18923,GALAXY
18924,GALAXY
18925,GALAXY
18926,GALAXY
18927,GALAXY
18928,GALAXY
18929,GALAXY
18930,GALAXY
18931,GALAXY
18932,GALAXY
18933,QSO
18934,QSO
18935,QSO
18936,STAR
18937,GALAXY
18938,GALAXY
18939,GALAXY
18940,GALAXY
18941,GALAXY
18942,GALAXY
18943,GALAXY
18944,QSO
18945,GALAXY
18946,STAR
18947,STAR
18948,GALAXY
18949,GALAXY
18950,QSO
18951,STAR
18952,STAR
18953,STAR
18954,GALAXY
18955,GALAXY
18956,STAR
18957,QSO
18958,QSO
18959,QSO
18960,GALAXY
18961,GALAXY
18962,STAR
18963,GALAXY
18964,QSO
18965,GALAXY
18966,STAR
18967,QSO
18968,QSO
18969,GALAXY
18970,QSO
18971,GALAXY
18972,GALAXY
18973,GALAXY
18974,GALAXY
18975,GALAXY
18976,GALAXY
18977,GALAXY
18978,GALAXY
18979,GALAXY
18980,STAR
18981,GALAXY
18982,STAR
18983,GALAXY
18984,GALAXY
18985,QSO
18986,GALAXY
18987,QSO
18988,GALAXY
18989,GALAXY
18990,GALAXY
18991,GALAXY
18992,QSO
18993,QSO
18994,QSO
18995,GALAXY
18996,GALAXY
18997,GALAXY
18998,QSO
18999,STAR
19000,GALAXY
19001,GALAXY
19002,GALAXY
19003,STAR
19004,STAR
19005,GALAXY
19006,GALAXY
19007,GALAXY
19008,STAR
19009,QSO
19010,QSO
19011,QSO
19012,STAR
19013,QSO
19014,STAR
19015,QSO
19016,GALAXY
19017,GALAXY
19018,GALAXY
19019,GALAXY
19020,GALAXY
19021,GALAXY
19022,GALAXY
19023,GALAXY
19024,GALAXY
19025,GALAXY
19026,QSO
19027,STAR
19028,GALAXY
19029,GALAXY
19030,GALAXY
19031,QSO
19032,GALAXY
19033,QSO
19034,GALAXY
19035,GALAXY
19036,GALAXY
19037,GALAXY
19038,GALAXY
19039,GALAXY
19040,GALAXY
19041,QSO
19042,STAR
19043,STAR
19044,STAR
19045,GALAXY
19046,STAR
19047,GALAXY
19048,GALAXY
19049,GALAXY
19050,STAR
19051,QSO
19052,GALAXY
19053,STAR
19054,STAR
19055,QSO
19056,GALAXY
19057,STAR
19058,GALAXY
19059,STAR
19060,STAR
19061,GALAXY
19062,QSO
19063,GALAXY
19064,GALAXY
19065,GALAXY
19066,GALAXY
19067,STAR
19068,GALAXY
19069,GALAXY
19070,GALAXY
19071,QSO
19072,GALAXY
19073,GALAXY
19074,GALAXY
19075,GALAXY
19076,GALAXY
19077,GALAXY
19078,GALAXY
19079,QSO
19080,STAR
19081,QSO
19082,GALAXY
19083,GALAXY
19084,GALAXY
19085,GALAXY
19086,GALAXY
19087,GALAXY
19088,GALAXY
19089,GALAXY
19090,QSO
19091,GALAXY
19092,GALAXY
19093,GALAXY
19094,GALAXY
19095,GALAXY
19096,GALAXY
19097,GALAXY
19098,STAR
19099,GALAXY
19100,GALAXY
19101,GALAXY
19102,STAR
19103,STAR
19104,STAR
19105,STAR
19106,GALAXY
19107,STAR
19108,GALAXY
19109,GALAXY
19110,GALAXY
19111,GALAXY
19112,GALAXY
19113,STAR
19114,STAR
19115,GALAXY
19116,GALAXY
19117,GALAXY
19118,GALAXY
19119,GALAXY
19120,GALAXY
19121,QSO
19122,STAR
19123,GALAXY
19124,STAR
19125,GALAXY
19126,GALAXY
19127,GALAXY
19128,GALAXY
19129,GALAXY
19130,STAR
19131,GALAXY
19132,GALAXY
19133,GALAXY
19134,GALAXY
19135,GALAXY
19136,QSO
19137,GALAXY
19138,STAR
19139,GALAXY
19140,GALAXY
19141,GALAXY
19142,STAR
19143,GALAXY
19144,GALAXY
19145,QSO
19146,GALAXY
19147,GALAXY
19148,QSO
19149,GALAXY
19150,GALAXY
19151,GALAXY
19152,GALAXY
19153,GALAXY
19154,GALAXY
19155,GALAXY
19156,GALAXY
19157,GALAXY
19158,STAR
19159,QSO
19160,STAR
19161,QSO
19162,GALAXY
19163,STAR
19164,QSO
19165,GALAXY
19166,GALAXY
19167,GALAXY
19168,STAR
19169,GALAXY
19170,GALAXY
19171,GALAXY
19172,STAR
19173,GALAXY
19174,GALAXY
19175,GALAXY
19176,STAR
19177,QSO
19178,QSO
19179,STAR
19180,QSO
19181,STAR
19182,GALAXY
19183,QSO
19184,GALAXY
19185,GALAXY
19186,GALAXY
